year_start,year_end,age_category,sex,strata,cs,qsqv,qscv,row_sum
4,5,20,female,maori,0.865850152629871,0.0516641511033001,0.0624856962668291,
4,5,25,female,maori,0.865850152629871,0.0516641511033001,0.0624856962668291,
4,5,30,female,maori,0.865850152629871,0.0516641511033001,0.0624856962668291,
4,5,35,female,maori,0.865850152629871,0.0516641511033001,0.0624856962668291,
4,5,40,female,maori,0.865850152629871,0.0516641511033001,0.0624856962668291,
4,5,45,female,maori,0.839852096577458,0.0637035924647918,0.0764443109577501,
4,5,50,female,maori,0.836770550581135,0.0651042951903933,0.07812515422847201,
4,5,55,female,maori,0.826168548302271,0.0699233871353312,0.0839080645623974,
4,5,60,female,maori,0.810997151729232,0.0768194764867125,0.0921833717840549,
4,5,65,female,maori,0.37775325813016,0.100110382291161,0.120132458749394,
4,5,70,female,maori,0.460499407392344,0.108550551944849,0.130260662333818,
4,5,75,female,maori,0.564917181575463,0.116987433849104,0.140384920618925,
4,5,80,female,maori,0.696067511664917,0.125320208710687,0.150384250452824,
4,5,85,female,maori,0.686347275678747,0.13347851105511502,0.160174213266138,
4,5,90,female,maori,0.6733127111981879,0.139403313091733,0.16728397571007902,
4,5,95,female,maori,0.66892245996718,0.1413988818331,0.16967865819972,
4,5,100,female,maori,0.656139875040934,0.147209147708666,0.176650977250399,
4,5,105,female,maori,0.656139875040934,0.147209147708666,0.176650977250399,
4,5,0,female,non-maori,0.1706251817132,0.0487632705857569,0.0589771988841249,
4,5,5,female,non-maori,0.1706251817132,0.0487632705857569,0.0589771988841249,
4,5,10,female,non-maori,0.1706251817132,0.0487632705857569,0.0589771988841249,
4,5,15,female,non-maori,0.1706251817132,0.0487632705857569,0.0589771988841249,
4,5,20,female,non-maori,0.1706251817132,0.0487632705857569,0.0589771988841249,
4,5,25,female,non-maori,0.1706251817132,0.0487632705857569,0.0589771988841249,
4,5,30,female,non-maori,0.1706251817132,0.0487632705857569,0.0589771988841249,
4,5,35,female,non-maori,0.1706251817132,0.0487632705857569,0.0589771988841249,
4,5,40,female,non-maori,0.1706251817132,0.0487632705857569,0.0589771988841249,
4,5,45,female,non-maori,0.182814865311014,0.0555667490270729,0.0666800988324875,
4,5,50,female,non-maori,0.182814865311014,0.0555667490270729,0.0666800988324875,
4,5,55,female,non-maori,0.182814865311014,0.0555667490270729,0.0666800988324875,
4,5,60,female,non-maori,0.183122935221471,0.0580246655789459,0.069629598694735,
4,5,65,female,non-maori,0.0466071405545683,0.0811330832139758,0.097359699856771,
4,5,70,female,non-maori,0.0466071405545683,0.0811330832139758,0.097359699856771,
4,5,75,female,non-maori,0.0532241124728057,0.0825137799572311,0.0990165359486773,
4,5,80,female,non-maori,0.0679724607004928,0.0853498525951535,0.10241982311418403,
4,5,85,female,non-maori,0.0946396933335086,0.0898007940770322,0.107760952892439,
4,5,90,female,non-maori,0.11600836142130197,0.0928726721610387,0.111447206593246,
4,5,95,female,non-maori,0.11600836142130197,0.0928726721610387,0.111447206593246,
4,5,100,female,non-maori,0.154845643540305,0.0976816475979293,0.117217977117515,
4,5,105,female,non-maori,0.154845643540305,0.0976816475979293,0.117217977117515,
4,5,0,male,maori,0.635925130014671,0.0776285117992034,0.0938885379193068,
4,5,5,male,maori,0.635925130014671,0.0776285117992034,0.0938885379193068,
4,5,10,male,maori,0.635925130014671,0.0776285117992034,0.0938885379193068,
4,5,15,male,maori,0.635925130014671,0.0776285117992034,0.0938885379193068,
4,5,20,male,maori,0.635925130014671,0.0776285117992034,0.0938885379193068,
4,5,25,male,maori,0.635925130014671,0.0776285117992034,0.0938885379193068,
4,5,30,male,maori,0.635925130014671,0.0776285117992034,0.0938885379193068,
4,5,35,male,maori,0.635925130014671,0.0776285117992034,0.0938885379193068,
4,5,40,male,maori,0.635925130014671,0.0776285117992034,0.0938885379193068,
4,5,45,male,maori,0.364971559552046,0.0768606153430921,0.0922327384117105,
4,5,50,male,maori,0.364971559552046,0.0768606153430921,0.0922327384117105,
4,5,55,male,maori,0.31814848726143896,0.0778732200941759,0.093447864113011,
4,5,60,male,maori,0.28911329758749205,0.0784541244412986,0.0941449493295584,
4,5,65,male,maori,0.149359867091,0.107759035553682,0.129310842664419,
4,5,70,male,maori,0.14318650891299406,0.108740772921157,0.130488927505388,
4,5,75,male,maori,0.132340883940463,0.109804438661532,0.13176532639383806,
4,5,80,male,maori,0.120631214798734,0.110280806864744,0.13233696823769198,
4,5,85,male,maori,0.107909175012769,0.110182074489599,0.132218489387519,
4,5,90,male,maori,0.0942871896348371,0.10933626913505,0.13120352296206,
4,5,95,male,maori,0.0852473587496157,0.108450343873983,0.130140412648779,
4,5,100,male,maori,0.0759951844969889,0.107223624004483,0.128668348805379,
4,5,105,male,maori,0.0759951844969889,0.107223624004483,0.128668348805379,
4,5,0,male,non-maori,0.376360378286022,0.0434170861076353,0.0521005033291624,
4,5,5,male,non-maori,0.376360378286022,0.0434170861076353,0.0521005033291624,
4,5,10,male,non-maori,0.376360378286022,0.0434170861076353,0.0521005033291624,
4,5,15,male,non-maori,0.376360378286022,0.0434170861076353,0.0521005033291624,
4,5,20,male,non-maori,0.376360378286022,0.0434170861076353,0.0521005033291624,
4,5,25,male,non-maori,0.376360378286022,0.0434170861076353,0.0521005033291624,
4,5,30,male,non-maori,0.376360378286022,0.0434170861076353,0.0521005033291624,
4,5,35,male,non-maori,0.376360378286022,0.0434170861076353,0.0521005033291624,
4,5,40,male,non-maori,0.376360378286022,0.0434170861076353,0.0521005033291624,
4,5,45,male,non-maori,0.0851495094280012,0.0466182384014726,0.0559418860817672,
4,5,50,male,non-maori,0.0851495094280012,0.0466182384014726,0.0559418860817672,
4,5,55,male,non-maori,0.0851495094280012,0.0466182384014726,0.0559418860817672,
4,5,60,male,non-maori,0.0743574343900052,0.0470055302834729,0.0564066363401675,
4,5,65,male,non-maori,0.136643056326586,0.056835051536189,0.0682020618434268,
4,5,70,male,non-maori,0.136643056326586,0.056835051536189,0.0682020618434268,
4,5,75,male,non-maori,0.138611124297441,0.057485658096006,0.0689827897152072,
4,5,80,male,non-maori,0.147220328423756,0.0601228801059486,0.0721474561271383,
4,5,85,male,non-maori,0.15200329350550598,0.061453443676093,0.0737441324113116,
4,5,90,male,non-maori,0.15200329350550598,0.061453443676093,0.0737441324113116,
4,5,95,male,non-maori,0.15708329372154198,0.0627880432928924,0.0753456519514708,
4,5,100,male,non-maori,0.15708329372154198,0.0627880432928924,0.0753456519514708,
4,5,105,male,non-maori,0.15708329372154198,0.0627880432928924,0.0753456519514708,
5,6,0,female,maori,0.865850152629871,0.0516641511033001,0.0624856962668291,
5,6,5,female,maori,0.864960823476779,0.0520666609340572,0.0629725155891637,
5,6,10,female,maori,0.864960823476779,0.0520666609340572,0.0629725155891637,
5,6,15,female,maori,0.864960823476779,0.0520666609340572,0.0629725155891637,
5,6,20,female,maori,0.864960823476779,0.0520666609340572,0.0629725155891637,
5,6,25,female,maori,0.864960823476779,0.0520666609340572,0.0629725155891637,
5,6,30,female,maori,0.864960823476779,0.0520666609340572,0.0629725155891637,
5,6,35,female,maori,0.864960823476779,0.0520666609340572,0.0629725155891637,
5,6,40,female,maori,0.864960823476779,0.0520666609340572,0.0629725155891637,
5,6,45,female,maori,0.864960823476779,0.0520666609340572,0.0629725155891637,
5,6,50,female,maori,0.836770550581135,0.0651042951903933,0.07812515422847201,
5,6,55,female,maori,0.8332574971136271,0.066701137675624,0.0800413652107488,
5,6,60,female,maori,0.822591558775783,0.0715492914655532,0.0858591497586638,
5,6,65,female,maori,0.806966813022227,0.0786514486262602,0.0943817383515123,
5,6,70,female,maori,0.396836751227131,0.102213423240579,0.122656107888695,
5,6,75,female,maori,0.48418466131804,0.110682453340759,0.13281894400891,
5,6,80,female,maori,0.5946215403965001,0.119083444540703,0.14290013344884306,
5,6,85,female,maori,0.699837964226681,0.127346379896963,0.15281565587635598,
5,6,90,female,maori,0.682025132434974,0.13544312162046698,0.16253174594456,
5,6,95,female,maori,0.66892245996718,0.1413988818331,0.16967865819972,
5,6,100,female,maori,0.6645095270197,0.143404760445591,0.172085712534709,
5,6,105,female,maori,0.651919420544927,0.14912753611594198,0.17895304333913106,
5,6,0,female,non-maori,0.1706251817132,0.0487632705857569,0.0589771988841249,
5,6,5,female,non-maori,0.15434284596207,0.04811089450056,0.0581881764567583,
5,6,10,female,non-maori,0.15434284596207,0.04811089450056,0.0581881764567583,
5,6,15,female,non-maori,0.15434284596207,0.04811089450056,0.0581881764567583,
5,6,20,female,non-maori,0.15434284596207,0.04811089450056,0.0581881764567583,
5,6,25,female,non-maori,0.15434284596207,0.04811089450056,0.0581881764567583,
5,6,30,female,non-maori,0.15434284596207,0.04811089450056,0.0581881764567583,
5,6,35,female,non-maori,0.15434284596207,0.04811089450056,0.0581881764567583,
5,6,40,female,non-maori,0.15434284596207,0.04811089450056,0.0581881764567583,
5,6,45,female,non-maori,0.15434284596207,0.04811089450056,0.0581881764567583,
5,6,50,female,non-maori,0.18253044916771105,0.0563342677711648,0.0676011213253978,
5,6,55,female,non-maori,0.18253044916771105,0.0563342677711648,0.0676011213253978,
5,6,60,female,non-maori,0.18253044916771105,0.0563342677711648,0.0676011213253978,
5,6,65,female,non-maori,0.183856838539415,0.0588991460340493,0.0706789752408591,
5,6,70,female,non-maori,0.0532241124728057,0.0825137799572311,0.0990165359486773,
5,6,75,female,non-maori,0.0532241124728057,0.0825137799572311,0.0990165359486773,
5,6,80,female,non-maori,0.0603307060946736,0.0839188044737546,0.100702565368505,
5,6,85,female,non-maori,0.07619345155617599,0.0868071003811842,0.10416852045742098,
5,6,90,female,non-maori,0.104925748268461,0.0913233537151555,0.109588024458187,
5,6,95,female,non-maori,0.127953370545058,0.0944488107158015,0.11333857285896197,
5,6,100,female,non-maori,0.127953370545058,0.0944488107158015,0.11333857285896197,
5,6,105,female,non-maori,0.169873708217392,0.0993155038856356,0.119178604662763,
5,6,0,male,maori,0.635925130014671,0.0776285117992034,0.0938885379193068,
5,6,5,male,maori,0.59535758789016,0.07699995848205901,0.0931283281641119,
5,6,10,male,maori,0.59535758789016,0.07699995848205901,0.0931283281641119,
5,6,15,male,maori,0.59535758789016,0.07699995848205901,0.0931283281641119,
5,6,20,male,maori,0.59535758789016,0.07699995848205901,0.0931283281641119,
5,6,25,male,maori,0.59535758789016,0.07699995848205901,0.0931283281641119,
5,6,30,male,maori,0.59535758789016,0.07699995848205901,0.0931283281641119,
5,6,35,male,maori,0.59535758789016,0.07699995848205901,0.0931283281641119,
5,6,40,male,maori,0.59535758789016,0.07699995848205901,0.0931283281641119,
5,6,45,male,maori,0.59535758789016,0.07699995848205901,0.0931283281641119,
5,6,50,male,maori,0.348646486159263,0.0771637024172054,0.0925964429006465,
5,6,55,male,maori,0.348646486159263,0.0771637024172054,0.0925964429006465,
5,6,60,male,maori,0.3034564627374,0.0781802416967814,0.0938162900361377,
5,6,65,male,maori,0.274715572474093,0.0786939362694978,0.0944327235233973,
5,6,70,male,maori,0.14645931830255,0.108286494735451,0.129943793682541,
5,6,75,male,maori,0.13973878555539002,0.10914646396606803,0.130975756759281,
5,6,80,male,maori,0.12877452906287298,0.110052841680005,0.132063410016005,
5,6,85,male,maori,0.11637142757319,0.110308435326675,0.13237012239201,
5,6,90,male,maori,0.10343982299001,0.10996277107218,0.131955325286616,
5,6,95,male,maori,0.0896227155130692,0.108926360185366,0.13071163222244,
5,6,100,male,maori,0.0806315635729208,0.107868733277378,0.12944247993285402,
5,6,105,male,maori,0.0713469156161835,0.106514449761208,0.12781733971345,
5,6,0,male,non-maori,0.376360378286022,0.0434170861076353,0.0521005033291624,
5,6,5,male,non-maori,0.358834414003437,0.04275722337272899,0.0513086680472748,
5,6,10,male,non-maori,0.358834414003437,0.04275722337272899,0.0513086680472748,
5,6,15,male,non-maori,0.358834414003437,0.04275722337272899,0.0513086680472748,
5,6,20,male,non-maori,0.358834414003437,0.04275722337272899,0.0513086680472748,
5,6,25,male,non-maori,0.358834414003437,0.04275722337272899,0.0513086680472748,
5,6,30,male,non-maori,0.358834414003437,0.04275722337272899,0.0513086680472748,
5,6,35,male,non-maori,0.358834414003437,0.04275722337272899,0.0513086680472748,
5,6,40,male,non-maori,0.358834414003437,0.04275722337272899,0.0513086680472748,
5,6,45,male,non-maori,0.358834414003437,0.04275722337272899,0.0513086680472748,
5,6,50,male,non-maori,0.0805654379607732,0.0467352192499259,0.0560822630999111,
5,6,55,male,non-maori,0.0805654379607732,0.0467352192499259,0.0560822630999111,
5,6,60,male,non-maori,0.0805654379607732,0.0467352192499259,0.0560822630999111,
5,6,65,male,non-maori,0.0867240354107073,0.0471738014473172,0.0566085617367806,
5,6,70,male,non-maori,0.138611124297441,0.057485658096006,0.0689827897152072,
5,6,75,male,non-maori,0.138611124297441,0.057485658096006,0.0689827897152072,
5,6,80,male,non-maori,0.140652064189376,0.0581395298049905,0.0697674357659886,
5,6,85,male,non-maori,0.149578788980533,0.0607908283882854,0.0729489940659424,
5,6,90,male,non-maori,0.15450453989259302,0.0621192150103554,0.0745430580124265,
5,6,95,male,non-maori,0.15450453989259302,0.0621192150103554,0.0745430580124265,
5,6,100,male,non-maori,0.159740375279636,0.0634598344533461,0.0761518013440153,
5,6,105,male,non-maori,0.159740375279636,0.0634598344533461,0.0761518013440153,
6,7,0,female,maori,0.865850152629871,0.0516641511033001,0.0624856962668291,
6,7,5,female,maori,0.786036779915283,0.0526554548708645,0.0636846379857078,
6,7,10,female,maori,0.786036779915283,0.0526554548708645,0.0636846379857078,
6,7,15,female,maori,0.786036779915283,0.0526554548708645,0.0636846379857078,
6,7,20,female,maori,0.786036779915283,0.0526554548708645,0.0636846379857078,
6,7,25,female,maori,0.786036779915283,0.0526554548708645,0.0636846379857078,
6,7,30,female,maori,0.786036779915283,0.0526554548708645,0.0636846379857078,
6,7,35,female,maori,0.786036779915283,0.0526554548708645,0.0636846379857078,
6,7,40,female,maori,0.786036779915283,0.0526554548708645,0.0636846379857078,
6,7,45,female,maori,0.786036779915283,0.0526554548708645,0.0636846379857078,
6,7,50,female,maori,0.8332574971136271,0.066701137675624,0.0800413652107488,
6,7,55,female,maori,0.8297236866701401,0.0683074151499364,0.0819688981799237,
6,7,60,female,maori,0.818992141637759,0.0731853901646548,0.0878224681975857,
6,7,65,female,maori,0.8029141560923501,0.080493565412568,0.0965922784950816,
6,7,70,female,maori,0.416888654900984,0.104315933869225,0.12517912064307002,
6,7,75,female,maori,0.5102417486546871,0.11282392167911,0.135388706014931,
6,7,80,female,maori,0.626021990939112,0.12118877518502802,0.145426530222034,
6,7,85,female,maori,0.695360460655977,0.129381608792738,0.155257930551285,
6,7,90,female,maori,0.6776802679303969,0.137418060031638,0.164901672037965,
6,7,95,female,maori,0.6645095270197,0.143404760445591,0.172085712534709,
6,7,100,female,maori,0.6603365296485649,0.14530157743247102,0.174361892918965,
6,7,105,female,maori,0.647674955431592,0.151056838440185,0.181268206128222,
6,7,0,female,non-maori,0.1706251817132,0.0487632705857569,0.0589771988841249,
6,7,5,female,non-maori,0.14035811306462806,0.047589739491423,0.057557860601113,
6,7,10,female,non-maori,0.14035811306462806,0.047589739491423,0.057557860601113,
6,7,15,female,non-maori,0.14035811306462806,0.047589739491423,0.057557860601113,
6,7,20,female,non-maori,0.14035811306462806,0.047589739491423,0.057557860601113,
6,7,25,female,non-maori,0.14035811306462806,0.047589739491423,0.057557860601113,
6,7,30,female,non-maori,0.14035811306462806,0.047589739491423,0.057557860601113,
6,7,35,female,non-maori,0.14035811306462806,0.047589739491423,0.057557860601113,
6,7,40,female,non-maori,0.14035811306462806,0.047589739491423,0.057557860601113,
6,7,45,female,non-maori,0.14035811306462806,0.047589739491423,0.057557860601113,
6,7,50,female,non-maori,0.182678526462231,0.05716989854560901,0.0686038782547308,
6,7,55,female,non-maori,0.182678526462231,0.05716989854560901,0.0686038782547308,
6,7,60,female,non-maori,0.182678526462231,0.05716989854560901,0.0686038782547308,
6,7,65,female,non-maori,0.184875148383387,0.0597939113722592,0.0717526936467111,
6,7,70,female,non-maori,0.0603307060946736,0.0839188044737546,0.100702565368505,
6,7,75,female,non-maori,0.0603307060946736,0.0839188044737546,0.100702565368505,
6,7,80,female,non-maori,0.0679724607004928,0.0853498525951535,0.10241982311418403,
6,7,85,female,non-maori,0.0850413688909018,0.0882907046567112,0.10594884558805302,
6,7,90,female,non-maori,0.11600836142130197,0.0928726721610387,0.111447206593246,
6,7,95,female,non-maori,0.14083211728247,0.0960518038859229,0.115262164663107,
6,7,100,female,non-maori,0.14083211728247,0.0960518038859229,0.115262164663107,
6,7,105,female,non-maori,0.186091824209455,0.100976265640656,0.121171518768787,
6,7,0,male,maori,0.635925130014671,0.0776285117992034,0.0938885379193068,
6,7,5,male,maori,0.559922237094183,0.0765315034700573,0.0925617508185152,
6,7,10,male,maori,0.559922237094183,0.0765315034700573,0.0925617508185152,
6,7,15,male,maori,0.559922237094183,0.0765315034700573,0.0925617508185152,
6,7,20,male,maori,0.559922237094183,0.0765315034700573,0.0925617508185152,
6,7,25,male,maori,0.559922237094183,0.0765315034700573,0.0925617508185152,
6,7,30,male,maori,0.559922237094183,0.0765315034700573,0.0925617508185152,
6,7,35,male,maori,0.559922237094183,0.0765315034700573,0.0925617508185152,
6,7,40,male,maori,0.559922237094183,0.0765315034700573,0.0925617508185152,
6,7,45,male,maori,0.559922237094183,0.0765315034700573,0.0925617508185152,
6,7,50,male,maori,0.33320543557442306,0.077534043939681,0.0930408527276172,
6,7,55,male,maori,0.33320543557442306,0.077534043939681,0.0930408527276172,
6,7,60,male,maori,0.28911329758749205,0.0784541244412986,0.0941449493295584,
6,7,65,male,maori,0.260900674430199,0.0789656453992749,0.0947587744791299,
6,7,70,male,maori,0.14318650891299406,0.108740772921157,0.130488927505388,
6,7,75,male,maori,0.136121530877542,0.109501661643328,0.131401993971993,
6,7,80,male,maori,0.124768298139948,0.11019500775075,0.1322340093009,
6,7,85,male,maori,0.111997623036667,0.110276111832089,0.13233133419850698,
6,7,90,male,maori,0.0988960671098361,0.109681301501101,0.131617561801321,
6,7,95,male,maori,0.0852473587496157,0.108450343873983,0.130140412648779,
6,7,100,male,maori,0.0759951844969889,0.107223624004483,0.128668348805379,
6,7,105,male,maori,0.0666953706256383,0.105740795753687,0.126888954904425,
6,7,0,male,non-maori,0.376360378286022,0.0434170861076353,0.0521005033291624,
6,7,5,male,non-maori,0.34352252455327803,0.0422494426065003,0.0506993311278003,
6,7,10,male,non-maori,0.34352252455327803,0.0422494426065003,0.0506993311278003,
6,7,15,male,non-maori,0.34352252455327803,0.0422494426065003,0.0506993311278003,
6,7,20,male,non-maori,0.34352252455327803,0.0422494426065003,0.0506993311278003,
6,7,25,male,non-maori,0.34352252455327803,0.0422494426065003,0.0506993311278003,
6,7,30,male,non-maori,0.34352252455327803,0.0422494426065003,0.0506993311278003,
6,7,35,male,non-maori,0.34352252455327803,0.0422494426065003,0.0506993311278003,
6,7,40,male,non-maori,0.34352252455327803,0.0422494426065003,0.0506993311278003,
6,7,45,male,non-maori,0.34352252455327803,0.0422494426065003,0.0506993311278003,
6,7,50,male,non-maori,0.0761753573463392,0.0468775050320373,0.0562530060384448,
6,7,55,male,non-maori,0.0761753573463392,0.0468775050320373,0.0562530060384448,
6,7,60,male,non-maori,0.0761753573463392,0.0468775050320373,0.0562530060384448,
6,7,65,male,non-maori,0.0860282278714839,0.0477010632696972,0.0572412759236367,
6,7,70,male,non-maori,0.140652064189376,0.0581395298049905,0.0697674357659886,
6,7,75,male,non-maori,0.140652064189376,0.0581395298049905,0.0697674357659886,
6,7,80,male,non-maori,0.142766937820417,0.0587971085817738,0.0705565302981285,
6,7,85,male,non-maori,0.15200329350550598,0.061453443676093,0.0737441324113116,
6,7,90,male,non-maori,0.15708329372154198,0.0627880432928924,0.0753456519514708,
6,7,95,male,non-maori,0.15708329372154198,0.0627880432928924,0.0753456519514708,
6,7,100,male,non-maori,0.162506670177325,0.0641344869261266,0.07696138431135201,
6,7,105,male,non-maori,0.162506670177325,0.0641344869261266,0.07696138431135201,
7,8,0,female,maori,0.865850152629871,0.0516641511033001,0.0624856962668291,
7,8,5,female,maori,0.710475839816248,0.0532649926705062,0.0644218492433825,
7,8,10,female,maori,0.710475839816248,0.0532649926705062,0.0644218492433825,
7,8,15,female,maori,0.710475839816248,0.0532649926705062,0.0644218492433825,
7,8,20,female,maori,0.710475839816248,0.0532649926705062,0.0644218492433825,
7,8,25,female,maori,0.710475839816248,0.0532649926705062,0.0644218492433825,
7,8,30,female,maori,0.710475839816248,0.0532649926705062,0.0644218492433825,
7,8,35,female,maori,0.710475839816248,0.0532649926705062,0.0644218492433825,
7,8,40,female,maori,0.710475839816248,0.0532649926705062,0.0644218492433825,
7,8,45,female,maori,0.710475839816248,0.0532649926705062,0.0644218492433825,
7,8,50,female,maori,0.8297236866701401,0.0683074151499364,0.0819688981799237,
7,8,55,female,maori,0.826168548302271,0.0699233871353312,0.0839080645623974,
7,8,60,female,maori,0.8150054791394571,0.0749975094820649,0.0899970113784779,
7,8,65,female,maori,0.7988388423139341,0.0823459807663938,0.0988151769196726,
7,8,70,female,maori,0.43808905302811896,0.106428343195092,0.12771401183411,
7,8,75,female,maori,0.536818908055985,0.114900882250414,0.137881058700497,
7,8,80,female,maori,0.6607928669395091,0.123303264204836,0.147963917045803,
7,8,85,female,maori,0.690863418073745,0.131425719057388,0.157710862868866,
7,8,90,female,maori,0.6733127111981879,0.139403313091733,0.16728397571007902,
7,8,95,female,maori,0.6603365296485649,0.14530157743247102,0.174361892918965,
7,8,100,female,maori,0.656139875040934,0.147209147708666,0.176650977250399,
7,8,105,female,maori,0.643406250835031,0.152997158711349,0.18359659045361895,
7,8,0,female,non-maori,0.1706251817132,0.0487632705857569,0.0589771988841249,
7,8,5,female,non-maori,0.128205456602806,0.0471559781186156,0.0570332438056229,
7,8,10,female,non-maori,0.128205456602806,0.0471559781186156,0.0570332438056229,
7,8,15,female,non-maori,0.128205456602806,0.0471559781186156,0.0570332438056229,
7,8,20,female,non-maori,0.128205456602806,0.0471559781186156,0.0570332438056229,
7,8,25,female,non-maori,0.128205456602806,0.0471559781186156,0.0570332438056229,
7,8,30,female,non-maori,0.128205456602806,0.0471559781186156,0.0570332438056229,
7,8,35,female,non-maori,0.128205456602806,0.0471559781186156,0.0570332438056229,
7,8,40,female,non-maori,0.128205456602806,0.0471559781186156,0.0570332438056229,
7,8,45,female,non-maori,0.128205456602806,0.0471559781186156,0.0570332438056229,
7,8,50,female,non-maori,0.183122935221471,0.0580246655789459,0.069629598694735,
7,8,55,female,non-maori,0.183122935221471,0.0580246655789459,0.069629598694735,
7,8,60,female,non-maori,0.183122935221471,0.0580246655789459,0.069629598694735,
7,8,65,female,non-maori,0.1860011210775,0.0607095724445164,0.0728514869334197,
7,8,70,female,non-maori,0.0679724607004928,0.0853498525951535,0.10241982311418403,
7,8,75,female,non-maori,0.0679724607004928,0.0853498525951535,0.10241982311418403,
7,8,80,female,non-maori,0.07619345155617599,0.0868071003811842,0.10416852045742098,
7,8,85,female,non-maori,0.0946396933335086,0.0898007940770322,0.107760952892439,
7,8,90,female,non-maori,0.127953370545058,0.0944488107158015,0.11333857285896197,
7,8,95,female,non-maori,0.154845643540305,0.0976816475979293,0.117217977117515,
7,8,100,female,non-maori,0.154845643540305,0.0976816475979293,0.117217977117515,
7,8,105,female,non-maori,0.203599443589468,0.102663841904564,0.123196610285477,
7,8,0,male,maori,0.635925130014671,0.0776285117992034,0.0938885379193068,
7,8,5,male,maori,0.528047021768013,0.0760842453245639,0.092020810223628,
7,8,10,male,maori,0.528047021768013,0.0760842453245639,0.092020810223628,
7,8,15,male,maori,0.528047021768013,0.0760842453245639,0.092020810223628,
7,8,20,male,maori,0.528047021768013,0.0760842453245639,0.092020810223628,
7,8,25,male,maori,0.528047021768013,0.0760842453245639,0.092020810223628,
7,8,30,male,maori,0.528047021768013,0.0760842453245639,0.092020810223628,
7,8,35,male,maori,0.528047021768013,0.0760842453245639,0.092020810223628,
7,8,40,male,maori,0.528047021768013,0.0760842453245639,0.092020810223628,
7,8,45,male,maori,0.528047021768013,0.0760842453245639,0.092020810223628,
7,8,50,male,maori,0.31814848726143896,0.0778732200941759,0.093447864113011,
7,8,55,male,maori,0.31814848726143896,0.0778732200941759,0.093447864113011,
7,8,60,male,maori,0.274715572474093,0.0786939362694978,0.0944327235233973,
7,8,65,male,maori,0.247385509754173,0.0791987169053217,0.095038460286386,
7,8,70,male,maori,0.13973878555539002,0.10914646396606803,0.130975756759281,
7,8,75,male,maori,0.132340883940463,0.109804438661532,0.13176532639383806,
7,8,80,male,maori,0.120631214798734,0.110280806864744,0.13233696823769198,
7,8,85,male,maori,0.107909175012769,0.110182074489599,0.132218489387519,
7,8,90,male,maori,0.0942871896348371,0.10933626913505,0.13120352296206,
7,8,95,male,maori,0.0806315635729208,0.107868733277378,0.12944247993285402,
7,8,100,male,maori,0.0713469156161835,0.106514449761208,0.12781733971345,
7,8,105,male,maori,0.0623002423783486,0.104902394586997,0.12588287350439598,
7,8,0,male,non-maori,0.376360378286022,0.0434170861076353,0.0521005033291624,
7,8,5,male,non-maori,0.32996521393112604,0.0418450912391878,0.0502141094870253,
7,8,10,male,non-maori,0.32996521393112604,0.0418450912391878,0.0502141094870253,
7,8,15,male,non-maori,0.32996521393112604,0.0418450912391878,0.0502141094870253,
7,8,20,male,non-maori,0.32996521393112604,0.0418450912391878,0.0502141094870253,
7,8,25,male,non-maori,0.32996521393112604,0.0418450912391878,0.0502141094870253,
7,8,30,male,non-maori,0.32996521393112604,0.0418450912391878,0.0502141094870253,
7,8,35,male,non-maori,0.32996521393112604,0.0418450912391878,0.0502141094870253,
7,8,40,male,non-maori,0.32996521393112604,0.0418450912391878,0.0502141094870253,
7,8,45,male,non-maori,0.32996521393112604,0.0418450912391878,0.0502141094870253,
7,8,50,male,non-maori,0.0743574343900052,0.0470055302834729,0.0564066363401675,
7,8,55,male,non-maori,0.0743574343900052,0.0470055302834729,0.0564066363401675,
7,8,60,male,non-maori,0.0743574343900052,0.0470055302834729,0.0564066363401675,
7,8,65,male,non-maori,0.0852994961121212,0.0482348163646933,0.0578817796376319,
7,8,70,male,non-maori,0.142766937820417,0.0587971085817738,0.0705565302981285,
7,8,75,male,non-maori,0.142766937820417,0.0587971085817738,0.0705565302981285,
7,8,80,male,non-maori,0.144956187942112,0.0594582658210776,0.0713499189852931,
7,8,85,male,non-maori,0.15450453989259302,0.0621192150103554,0.0745430580124265,
7,8,90,male,non-maori,0.159740375279636,0.0634598344533461,0.0761518013440153,
7,8,95,male,non-maori,0.159740375279636,0.0634598344533461,0.0761518013440153,
7,8,100,male,non-maori,0.16533717491976802,0.064798002200072,0.0777576026400864,
7,8,105,male,non-maori,0.16533717491976802,0.064798002200072,0.0777576026400864,
8,9,0,female,maori,0.865850152629871,0.0516641511033001,0.0624856962668291,
8,9,5,female,maori,0.64481614715183,0.0538949510382415,0.0651837583503056,
8,9,10,female,maori,0.64481614715183,0.0538949510382415,0.0651837583503056,
8,9,15,female,maori,0.64481614715183,0.0538949510382415,0.0651837583503056,
8,9,20,female,maori,0.64481614715183,0.0538949510382415,0.0651837583503056,
8,9,25,female,maori,0.64481614715183,0.0538949510382415,0.0651837583503056,
8,9,30,female,maori,0.64481614715183,0.0538949510382415,0.0651837583503056,
8,9,35,female,maori,0.64481614715183,0.0538949510382415,0.0651837583503056,
8,9,40,female,maori,0.64481614715183,0.0538949510382415,0.0651837583503056,
8,9,45,female,maori,0.64481614715183,0.0538949510382415,0.0651837583503056,
8,9,50,female,maori,0.826168548302271,0.0699233871353312,0.0839080645623974,
8,9,55,female,maori,0.822591558775783,0.0715492914655532,0.0858591497586638,
